image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes,color
./clothes_dataset\blue_pants\3e003a88ba4a766437859a08b10915300931e300.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\red_dress\fea7f7ad5d7835b23a9c438ea0614192725c8729.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_pants\b43a4c36548d63c37bdf2727fb973235c7ccc133.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\green_shoes\00b56198345bfdc2342d66ab7931b78ba111fa03.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\green_shoes\a2795d646dc8b0755162a91ceff191d44c555353.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\brown_shoes\ad211be41d7493da428c0352860b420c8218f102.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\brown_shoes\bb5b7f6a888470964cbc41b6563e813326fe56bf.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\red_shoes\a86a6742f194e02a7c9c5caef4bb7c743820327d.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_shoes\22b617cb1e96b1ed9b22265bd4c0d51d127c421f.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shirt\328fa5a5f2fead6ef4065b554f26a536f1d9e058.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_dress\991ab6dcfa1ad917b4eb4292b2fb424334dd6c82.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\blue_shoes\4866c4739114beec0862b632222823538d01450a.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\white_shoes\9b3e7cca11d8a9e91ff759f16e29bd64c20af25c.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_pants\9ca48e84169778555b216fd9ad210ed4f54076bb.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\brown_pants\7a65d010a14adb705e7aa1e1adb3e8ba2c656bbf.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\black_shorts\ca77e410d1944b9b43e4f9a0c34093dfcdfa78ca.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\green_pants\2f96ca231902d5694356a86d9f9a9be2e51af03d.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\black_pants\d5e66f3bd65b82997844a9b17046c029ddde7e77.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\brown_pants\7c9a1b6c10643c154ec4884bb7823b48fdb88a4f.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\black_pants\4e7af2f6ff31655235aba4abd3576559445a003e.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_pants\0c36b0484af19f4ba0234712fc15f97f0c39317a.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\brown_pants\86c1f68b8661293277cfbdee43162f65bea32538.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\white_dress\281c2e8bd606c79bce2fca745411d9f901a74bcf.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_shirt\ba9787c8b193c2ad222ef2b47710ee2793df451e.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_pants\43710b810b8a134d3d40f5ed6c5797722225a69b.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shoes\eaa69e534cb4fd29125f57abf1e9f8be12d5f8cb.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shoes\0e23714283a586369f4c599b41913f91de067a7b.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_pants\35541a75dd90dd7c23c5fe9bf7696703490991fa.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_pants\014080ad12368a0dfe64d2b29b2a196eecfcdcd1.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_pants\59e3989478c86fba5e76db4ebb54b3b0177a396a.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\white_shoes\03a2b0fc733d4b4ae13ad5e7e3b2787c0163434c.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\white_shoes\7e8446cc00a75711bfa26a0714da4e46b6c582f7.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\white_dress\da4dc1ae43d3d9dff2cfa32042bb211d8a2bcaef.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_dress\0e0d8cfcef93a7a5d1f529895f917db79172ee5a.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_dress\bfbd53d3d79cb43a45662166163bbb6b2fbdaae9.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\red_shoes\357a29876f38e965f632b35bf56a6f929f0d0c38.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\red_dress\75a7c07b4e5a350071f7b3390b91045cb958aa02.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_shoes\91b539b9202a1d2c8cc3dc8bff046a6dc3c303f8.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\white_pants\517cbb746eb9ea38aae1d491dd6d7f0067c8c8b8.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\black_pants\d176af7e6079989baee7a3a3fe9cd67f037dd544.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_shorts\9fa70fdbeba8237980c470a948653b16bb65c87d.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\blue_pants\0377582882eaac561c65a0c03183bd86ae62127c.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\brown_shoes\c9e51a1471739629e96a8ef6f56218164856c4d8.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\green_shirt\aadf262cb278560ccf2eb171593d8f53c0d815d7.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\blue_shoes\ab317019cb162c6b438c02d43b6e459874328e49.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\white_pants\4cd88d9365f72efe2b819ac81bcb49ff7433bd46.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\blue_dress\827b7ff829bea01f1e89e3c077108526098c43cc.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_dress\009455f37a33400b094516b6fefb566f99dfc000.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_shoes\e0a3e5cc69e2cc8c8b27b4484703e763c57acda9.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\red_pants\0dad097c973f0a1846baac5fb8bb57f4809906c3.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\brown_shoes\9f9aee263bc3d51ae4ada695227e97611743e16c.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\white_dress\8e6a3ede66638184fa2c73b2f4c07db643624999.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_shoes\cab5a143ab3cb920a09332552e4f319db3032030.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_shorts\0619b9b4cf62989acd55db3105edddb88cdc7b8d.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\blue_shirt\6b56b74fa3b7555e8b80a18c1cb5faa4d8304c86.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_shoes\efb5a553938da67487fffa4e022c3c8c22cdfcf9.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\white_pants\71e1fb87d0f88b6020582fdfe890a28925347c93.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\black_pants\716e754c4fc6eb70859df4a64416bad96ed0efa8.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_shoes\c6990c20eba4364c45e8c3df482edc34bc019783.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_pants\d7614961dcce43c792fdafb38f15cff6c53e7beb.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_dress\f6fb7a81c8edc8e469e6b68b0e2e9332117b3af8.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\red_shoes\ac35e5827c25f7de6ae1475a7214c75b804e06b5.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\green_shoes\230ae165a1ddcf08912738d5dc1a867f95f6b5ff.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\red_dress\99259bfa922d1b0c9f5c98b4c0aabbbaaad9d843.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\brown_shoes\dab135299f654afdf3b77be74cb2a96579afd0c7.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_shoes\3c8e1d92f7b3811fe54f6f4f355cf1d60eff6059.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_pants\7014a911773b2a2fd81c23b78bd50928b6b0ba7e.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_shirt\0bef4652f7e9d0b01207b9f6d54334f44f93856f.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_dress\24454f67b060d8f911371c86b71b3e5b3e74abed.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\white_shoes\b58c9aef4cdf8d2446534e5de634253663467127.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\white_shorts\4a3214c4cfb40fbc6d7391945a7ffc4bbc719a09.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\blue_dress\31c3692f505496def8133cddbd359dba89c4672a.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_pants\3f673a06ccb47aa9fffea494be90cabc32c5539f.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shirt\8737c7fc47eed545654a56be1a421d95dbe32598.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\green_shirt\ceb7fd1c28d849e834b793269eda02372436a3b7.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\red_shoes\83acb9b5ca57a73fd9de20de5b2fcbdcb43b1ff4.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\white_shoes\d3a7e6b66553f33afcbdfaa18cc23b42f66246a8.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_pants\27ec994340d9b5684cfeed4d8e481226c874ac56.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_pants\7cba34a1679aa8ef6a4ec8fb5cb9e12dc1b67ba5.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\brown_pants\31d2a7c8db5d161cc994bba46c2dfd93b93f714f.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\black_shirt\a3ab5291fc41fbebaa8983bba9afb69bf719a6c1.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_pants\4b74e829ac4faa0267883150926e5c4dd19a2345.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_shoes\3f5dad437e4136e8a6031bec4795f3a2fb3e535c.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\green_pants\0e6df5d993e7744b77f140782e9c244e3748b341.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\blue_shoes\1dbe413882209a29e3a4e59a46509684078d573a.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_shoes\90914523534ac4ca6eefaa7d2490452b2d7d8116.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\green_shorts\16920fff62d89c3e78c103e750b812bc8c089608.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\black_shoes\3408db91cd0008287a359abab91f5e0ec78c4368.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\green_shirt\172b0f82f1ecd4d83a8c02756074b211f5f00c27.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\blue_dress\27a4013b15e4e30b2cbe218a63e17980556899c8.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\brown_pants\0fe32f25929e01a85ed1d720bef98aff217f0e30.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\red_shoes\de7ccdaf10c0b4fd2393b89940d3fe29c9a83a80.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_shoes\ff857aa27a8a53b8f39f786a74dc5b0a5f5d9976.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\green_pants\8a9a70198e96ca5af1111206b554722f57370483.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\black_dress\da1bd1d3a536083567f5eb2b44cc07d31c7b1962.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shoes\31ab9ba6db28be32640999af4c7881cf97a7eb00.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_pants\84eef2de5d7e14d0e7a8bbf95690a7eca2bb83dd.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shirt\decd93768147e3dfbec65b4fce33aa009abfa298.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\brown_shoes\3e925a23e385486100533add5cf65f5507a1d2cd.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\black_shoes\8beb47f5d41f1d4adaa55a085269162d2bb7176f.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\white_dress\597afca7eb8bb2c8ea3e574a9af64d5b5d7471be.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_shirt\a3640a8745bbdcde9e27da955d5d53879f15e395.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_shoes\aa55b493e148bffbb89404988e3f04b1a02dd403.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_shoes\d50cccac641067533a6f9bdde363ec0110dc0402.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\red_pants\d26d2cf9ddd7f8a029a4d3211a6611161cb14bbf.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\white_pants\df52e39dda2ae530982a3cf455e23885964c12a2.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\black_dress\c6be7cfb7827fb13338b6097b897e28734acbf42.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\red_shoes\9c496ddf553d669da25cee8143e3ec5522f12308.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\green_shorts\ffcd9e673050122fdd38a7e8318aa5229a7ca5cc.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\white_pants\059771be080428a8928792ce953b1bf0d243e917.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\black_shoes\f398f0388e3decf7f6e4ada63bc04d77aeaaa33d.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shirt\467e0cb22777fc199ec89cc09d26a45e75d91a08.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_dress\e6256e05915916b1cf50e6405b8ceb1fe061d5ac.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\green_shoes\3e2ba97d9f1924c3493ba99f3eb638f95ad818a3.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_shoes\da5d3617e3c01bc27f71a0d935ee8da7a2bf74ec.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shorts\67c7c1730e2fb6b1b49dd35b5ca5e79a5996c8dc.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\red_shoes\f4de36a19e359cfdaf7d35ff5675130ba4c11c25.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\white_shoes\b6f60ad72668f38fedc830b93d7428223d7a75ab.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_dress\38206fb5f56d775e8bc4410ed8b47e7af0983eb7.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shoes\0517d6a1507c42099f49416de513bcde2eb5ec8b.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_dress\ba16e79c2e5b67111b4bde91514e7a6a25cee65f.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\blue_shoes\3bdd994b0432e340af9d4354e489a0006e759dc6.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\white_dress\469afe4087ed80c99f2c71296871f928770d98f5.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\green_shorts\6f942a1e862543e8ddec60fdccbeac77919abc75.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\white_pants\1d406670a6681d0929044f583bbcfa17e6ffa1e3.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\white_shoes\6ed61bd06b9d319d6c89986f9adb683ed8ae06c0.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_shorts\5a7138a161b1050915830d92e2431d18bd149aae.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\blue_pants\0703ea621f371ca70e33759e9d1453c42ade38ae.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shirt\f4e74dc8e51a6a46c97c7aacd3d1f5d65230f41e.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_dress\941808e9718e5893961e61e2b570493698e977be.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_pants\c6d8faaa2bec184093e12e8262fdfdfb40d403f0.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_pants\7297af3650d12bb43ba54766699d72108d0c2b10.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_dress\7d2e2c2d12ccff4ee2f38a18087da682298d5250.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_pants\52eaa313271ef302b56ef9fda4420100b64780e3.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shirt\67f6af50701e0993657008e01626e006c5e85f87.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_shorts\a27938077e7b5cb1e45a6e9395a8dae819fd643a.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\blue_dress\82930c1671248e0d2ed26a00fc4885588bbfc8ce.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\brown_pants\6aed72fed2e2584023175a0d5d315a96514de5c3.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\blue_pants\218862b0bcd1a227bb0df73d73f7ff03b65121dc.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_shoes\4997a2c97f2d6cf3ea1af082c94dbbd3a4ba5adf.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\brown_pants\163c603df682fa8e4eb0226421a4fb23cf195876.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\black_pants\43908027b0ca67e717a8e6aab4fd9162162e6d87.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_pants\9ee3fdb3ba0c381b20bad5691e80b6b6408bc000.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\blue_shoes\b026ab2614027c788b45ca6e043833fa338733cd.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\red_shoes\fd3940929ee006d93ee87fae94c8183c9e5dbea0.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_shorts\b8c914fa9fb906dba1123a7ccede71cc2e18bd4c.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\black_shorts\45d1060e780abb6023a4f563921a21f31b650493.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\blue_shorts\ddfc1dfc2b304ce23401fe3246cd3acb3dd9b3f4.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\white_dress\57febddab2d18c9e12f9d7e92cb0a209d8691aef.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_pants\5c3cf1622120b25de69a4327efe0e3d6c454eb52.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\green_shirt\0d9600aa105cd2bfbc39dd6b2f26ec853148ac64.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\white_shoes\bf0b74f6a653e28b5093875ee3ab004f3e6b3fb0.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_shirt\9905a4fab5fbb15baa7d6870ec68ef0a451719cb.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\white_shorts\af22731e9ce19af484a6d3d465693321c1de17f0.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\blue_shorts\2816a97c59025990ae0f35f290ca5296ec0b79ab.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\blue_dress\81fd36f53ccd5dbf3240517f4fc39f5b681a4d2d.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_shirt\5b4494a7503f81411985c08583736631b4384121.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_shorts\87c9ae6177c7302e60a76efb740a8fa00ed9203f.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\brown_shoes\48d02ef24209465c0422b9ccec1fc5d0c064520d.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\green_shoes\847519ca689319638c654f0c50c34b84c1cb7de7.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\red_pants\81a8dd86d83a7048d5b585f82ff5aefcd912d6d9.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\white_pants\70bb7e691abae762f77b0380332cb5868851b1a6.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\blue_shirt\9f3214c5bfbed102a4af1f52afbf955371193869.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_pants\d644b617546ed4bbf776ba4c8ff97c6e5722bf7f.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_shoes\f891a87b6f77d08b5c89d9047172751da8c3dd4c.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\white_dress\f703a73eec0a716a225f7c43c019da6bbcda632d.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shirt\feb95122a9673234f2e3be9edf05e7cf62e01816.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_pants\dc488879701b109db4e191c0a992576bb092b8fa.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shorts\956b433e571cb37a8ca73b789ddf1fc8695497d7.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\blue_pants\69f9d0cc44bf4427cd14e053e9c0b6a652c65769.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shoes\a543e5633518c2220fc12e958382b1da11ec9f01.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_shoes\91660f94430293c70367b1788fc1c58207d47ef7.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\red_dress\f20d957e25a5d2e71a8d6862bf7d4c994346c755.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_shorts\feb51ca986d8f2aefa59111476089f9a3c8c4994.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\blue_shirt\d302323d879e96c2805508b59cdc3b4ff7e32d2c.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_dress\4e2bfff841ad9e4fd206fd88fde52c265dfd7033.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shirt\65862d2edbcca304baf5ab68ca91ad59aee08aee.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\white_dress\a6f38c3f17770211007aa870c10c6fc7ca6206ce.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_dress\1ef34fd92ae5a4875ce5d915d93b6806d1ab3c15.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\green_shirt\7eed7efa14d39dc9f682d1250554aec20ebebc7c.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\red_dress\028634be3079a276147ed5b5b5552d9592469f77.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_pants\a08a6ad4fc9ff24e040ec647011048b8df394250.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shorts\307fd00cb252b6d29bc22bb3b88c524de61d94a4.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\blue_pants\b969732262ad280fdd095c9b747c961f3029919d.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_pants\541a9d705ec5dd42f0f7282b4499a688cd693289.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_pants\498c472f939290ff8cd0bf708d9d3218dad02f9e.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\green_shoes\4b09127616f1646ed669654b0ea3f656bd3df946.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\blue_dress\a53ed688311d6a736f282d4c826b8ba80b3173b0.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\red_dress\520e65f29b84428428900f33df834cb6981dd054.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\green_shirt\32514a0a15c595c623cf967b3e1e111362646f17.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\brown_shoes\9e05f270a8cb9be9a22a0f69ab8e4a4ad34162f4.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_pants\a9cdade8530d2a055d8172b4e4dadcf4fb1ba111.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\red_dress\1121ded2cec80962a61366e59f23170ee6121213.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_shirt\d4eba9a134f53df518d5375062195081f9e263bd.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\white_shoes\56c818ca32f2a21cc01de24cff9d8c0fe7735429.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_pants\8f6116dc4d08efdc5c3c9b476392a95fa9b7f907.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\green_pants\c39dd1326574d582a2279dd5151d8bfb76e93e76.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\red_pants\c290d603a40a1416db2b8fe01f2df2cda106eaf1.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\brown_pants\75e78251c4fc84bd9200c47a9aeaa5546a30b368.jpg,0,0,1,0,0,0,0,0,1,0,0,2
