image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes,color
./clothes_dataset\blue_shorts\bb4f8499b44d84c1f82961582b51316399968788.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\black_shirt\707c5ca1f4f0a627f0a00c6545495c60683e2ff5.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\green_shoes\0bd6fef83d80e265cdfdaad41c9eb90e00e48fb0.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\white_shoes\f100a56d829214e33d22fec5af1becfedfdf29ea.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_dress\4498f4cee96491e85238cd1039fc70fdbaf66a3c.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_shirt\b21db16f0b274c3b1a2ac7afdf96fad8b69d19ca.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_shirt\e06d8112a501f7ea591aa877b801f6335df3830b.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\white_dress\b5762e2746ba4007e10bebf68c4280958519ba49.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_dress\cd7631c056a45df60771b861dad4e5565d5e81f7.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\red_shoes\65620f2ece0b567c10fc8d67d0507748b62026c5.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_shoes\48120d066554173cd91e2c551d460467e18f4f8c.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\green_pants\e4ea4f62be803249b6d0251a2ce68189d0748a59.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\green_shirt\c44d3adeca706ab8d7517df56ba272e94a3def65.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\white_dress\f37b5a8da25fa3b41d7c13bc580bd0f424a5d32d.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shirt\0993ef83d153a464d6943f87c38cc5cd7c93246c.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_dress\003aec452c6332f11c68c18971fe0ebbb322812f.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_shoes\15a3d6f512c23c7e8980ccc3ca3699307720a481.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\brown_pants\db804345223471877f6f30afd5a3b0ad2560051c.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\black_dress\bb191e87feeb1ca3e0e90ac22ccac6c6face634a.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_dress\dcc105bbda5ce8211f94ea2b2fb80c491da90713.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shorts\342516a7c1d7478b516c2b5ee8506a8598b6fb16.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\white_shoes\b54eb98ddefecf124ba13e48486d744756c4337b.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_shirt\c0f772edf373d38c05fcf2acd4e592e4327ccd9a.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_pants\5e1329a92f3befc2a6385b6d970d150c38e21733.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\green_shoes\48cc304318f7f93617ccf4cb04659731110e25ac.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\brown_shoes\13fa50dc901602f1cb637f77196b3a116f3db07c.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\red_shoes\4095c71202fe4fea098647ae94de5858412307ae.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_pants\2ae8b907c204f82b0330c4c174d967c8c6694417.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_shoes\6e25b9550995c5a9a49ec97af6d4b32f7261b193.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_pants\dbdf723447b89aa4c96ce49873a726c25a07a6fb.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_dress\26c356f847759f320259555ba961d7dd06864cfb.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_pants\f6f9123a20c7cdcd1c18bb1aae9ea85252097c8f.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\green_pants\ff8232646270ef6b4109daa0db452ed81899b644.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\black_shorts\9646d32d401ed9af067186618967ec9d7328d486.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\black_pants\8e478a6e99297fa9e9c6569df6ccc008abaaf738.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_dress\58d9a73ad8c834691527b900d6bb0b86415341c7.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_shoes\59a14990ffa1110986d3ce105f32f55765513696.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\green_shorts\ad5f476d7dfc7eaf5a799a6ed95c56200baf868d.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\blue_pants\afb801c7d54fb35d48c4236770d9cf23e05ebb47.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\green_shoes\90fc18f9301a71612a44344c4248bf155076a75d.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\blue_pants\36e84fd15b964bbb476e385b5cfbf1dc281429ed.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shirt\b1ad902b39028220c8682e3339482f17726fcc16.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\brown_shoes\19f4bafca04e686fb979e3ae75b2ae9151862f18.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\red_dress\73d0542a6b1e4d1d86cf2b561abc0417e7bb9b12.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_dress\f8b014b6d580de84919d8639cbe86550fa0f646e.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_pants\19a35fb6f535363ec6a22b5592d72918e16bd4eb.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shirt\467ac46a64dbfa24825f1b7b84dd2ab86255d2d7.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_dress\45d64a230043ea52a1a91a800db6dcd1deae5511.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_dress\17b3ce07c62e3489c86cf961a3f10e7c377bc3bd.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_shoes\235792e7574036e37f1d3944dffd8026c4c12b4d.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_shirt\4adc81704b30dced380c9bbd03f7fe0774768469.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_pants\cf1bfb5e5394ca300b7e71ddb623f77939df8f60.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\green_shirt\01016cfb0d2eeea529ceeb6a12d17b8dbd23823d.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\black_shirt\75909b3ac5f9d6f1023036eb725d6b7e79dda3ed.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\white_pants\34598f75723207f25f4c4c0782f1aadbbf130feb.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\brown_shoes\506513af4d0f41b80f38cf6c839b5f7380eacafc.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\white_shoes\9075d9a89e2c32029b256b778fdac67054cc5bc9.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_pants\e5507430475639cc8aa3360b18de1b4065f53c99.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\brown_shoes\6536f1808210fdf51acda12cf4fb2ef9040e71f7.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\red_dress\39a4314126fd87a4f16745cb19eca619186aaed5.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\green_shirt\8fc62b0da30117cc5da66192d521d02c7e2b6da8.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\blue_shoes\9e2456d0b9d53a8d1a936108bb9fa07f31d8b29b.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\white_shoes\1a521dd8d5778705b12d39e7bb1c290c8ff239f7.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_pants\00d1bca363d4846f83e117c3f03ed7823dd193ca.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_dress\acfd0a1470f5d63202236f042fce090eb804dc4f.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_dress\988795d543b4792afea24d039d15e8d43e3e6da1.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\white_dress\6e19bb9d4d5261b4753671b8d31e519a5629104f.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shirt\8df047f110238fbb2fdcb2bfb48f7aa9a366a748.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\white_shoes\a0a6f2bf5cec4da4aa78dda646b322d55a160a42.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_shoes\f72e9e549f2ed8312da5ed827fa837601e55f142.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\white_dress\6e2b8f4b0e3c91e92760a7e8206e1cdb9ce1daec.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shorts\b22770d5c010e09c23c4f98aae4a2d4761d06641.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\blue_shoes\4b67bcf2f8084dc2821b855929992800cf6bf103.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_shirt\dac3ee6d1a5cebb33000dfd40de5c0bf0bfb1adf.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_shirt\796a3d6b29363e807add31d2637385c701dd8dd6.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_shirt\104cf1c913dc9c0f0331c0a38c6a42c7b76649cb.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_shoes\f4433cd8d89c830d83479f350f57e09ecc08645e.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\red_dress\f60d30171f122f2cc9579764130126925dcf3c18.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_pants\9bb8632bfcd3e73c0cd4c03556733a26e9ff7f55.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\red_shoes\8b73eea8c5842e4ebd8ae0d5b37feadfc013b860.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\red_pants\bfbebf5cd12c1648004cfd39fd11a7ba94720433.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\blue_dress\daecad025cbbd2145fdbf4e8bbc0a39a39f69a1d.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\red_dress\426618251392cdc2c45e13d615d401771f5c4556.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_dress\958e70310d70265da677d0fc547e020696186ffa.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_dress\ff31a9d349c641ae70b343f85b8fe40f264b435f.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_pants\d3c60295e4d5d9ff7dcd03df9412cf58fce58622.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shoes\40fd1e2e5c711ec32ee271a625d5cc0badf870a5.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_pants\f553758d4c6c5fb873b61df2bed37d3a5dab4fc6.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\red_dress\445e9d4e42b021f11280cb1616a33f852f53a86f.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_dress\a3d4df22c800b31bd371b8b48e532522c02c2748.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shoes\31a3781512c81904eb2247eda8c4ba487540aee4.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\red_shoes\9148d164206479c4a52345b83d561c420bf57e44.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\white_dress\48074c9ca822549c757b206d7e4c47bde0d89a20.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_pants\07bd91c7672ad3686bb6bb143061f28be7e933ee.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_pants\dfb776301ebcaea158e9227dad5865d469571371.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\green_pants\4c81435c046b46486b7aac58a974bdfe70c37ef4.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\red_pants\75f1b628c2ccc10c969b39a7137858aa34af465a.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\white_pants\83df8f6107fd5a740a58b7b7a6883e962f610a5a.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\red_shoes\bb4b1b7883aa62056ebe1445d5b1b431e07926c2.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_shoes\d034f5e64db17d192ae6db87bc87f838f6aa3ab8.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_shorts\a4f677d45c2a69d9cd99f4413fc2ae16cad935cc.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\black_pants\8b32680214f5806d818b4a1f0df3d1d26ac753b4.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_dress\9fbaba25cab3c621620699bff9e54ffe275fae38.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_dress\fad727c549b4c8f14119555217cbeaba4dd4a968.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_shoes\1b87beb5f67643a2a9571d004ab9f280277ca2e0.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\green_shorts\88f0b0bb02ded7a441600a834ca4ff3fbba479e7.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\brown_pants\c262dea0d1815a290625886960d146c2d3c18344.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\blue_pants\805e406a22bc6da4aef3525f346fec0981b071a9.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_pants\11761ee5981401bd3935dcfc794f215068bb5678.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_dress\fffe24b6b99e2c09d2ba70ee94749b5fa96aa079.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_shirt\0e02f638c0fbc023d4c863638183ddbc89dc110b.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\brown_shoes\0d3ed921b7c5ec50d5a5a0d4d5ce3d6028bc8a97.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\white_dress\266ce666e9b88e33a23f8eadcd1232df434cf979.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_dress\572c3dc270a89af7824f95a8251033f78772e100.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_shirt\e2fc2ef42dce6c50fbd9e2c765b5aaddb39e4358.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_dress\6ea274152da8b9309ddf0ae7cdbd18efcd80312c.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_dress\cc0f621ea683ccd0e69e9daae37fde6b5eff85fa.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_shorts\98f43a48089131fad318c7eaf396860cd653956a.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\blue_dress\ac9b59e5cc76a0034ab9ed182590715c892e0391.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\green_shirt\ef6a4a6c75d42e281778e2aefbf65fe4dabff58d.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\green_shoes\bb3452ca819c7af29ca484e23b1f736905385e3d.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_shorts\1609518529494fb764950687caa4c36059094d39.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\brown_shorts\5a646b38ff73cbde2b2c16263b4a24690cbd6131.jpg,0,0,1,0,0,0,0,0,0,1,0,2
./clothes_dataset\black_dress\911adc6dfca5602b13517d58e8793912a87380fd.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_pants\0600b5f105040d1be1a3e887c9eb4b59943093c3.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_shoes\a10495e0035c3d4aebfbfbb907499c1fcae90ecd.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_shirt\aa5b2dd3a13ad93ed9a03778230bfc100ca257ec.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_dress\bb130b5050e3895afde1c6146883a18fc2dba925.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_shoes\81b57aef6f30a744d9df81b355bfd08e012f221b.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\white_shoes\3864040fc17623a2409ec3a88f1a0d9103a23c15.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_shirt\b99dfcd9daacdd996eae61eb3eabf09495ec4a59.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_shoes\b3f6bbaceb272561f10aef2965025751b6bf3196.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_pants\dba827e1efe7c93af03842a08af5f79a9dd6f04a.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_shoes\6291896ec4e0005630c6d1c9f22d196978d64f62.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\green_pants\73eea9d713183fffb0895d05ea2c119f732220ce.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\blue_shoes\b6f32332e0998a152f3f9201665807bf6bde63bf.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\white_pants\7da86f97aafa712048795405ce015a11a170dc4a.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\green_shoes\4813fb42c825d43a33fcff8bfe568de67965182f.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\brown_pants\2da9a6b68aad8a6d3b3be8a8cea5bc609b135791.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\red_dress\01553d10275a342f17045ed21674b72f63e86bbd.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_dress\55315353bfbc22838b88c409a1398dcd8e845963.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_pants\f6cd7c7da2d890d1bc488af4f245c2464393529a.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\blue_shoes\1f680ddfec315d0fb6699f8613fbb9f4d8712111.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_dress\f328dcddbb5310fed0b07637f4b692f170113733.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\red_shoes\5365b7c5548e59cc4ef3f33eadfe6525453623db.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\red_dress\df9164910984aa1fad9c68cadccf547372fda5b1.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_dress\4aed1234bcd69bdebf36b03c80e96fdcc81cef74.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_pants\e4ca0e477a3455829c255f1cf4e8dacd19b8637f.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_dress\c50439bc3ecb946f5cf0fcbe2c1d5dec5d497f70.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_pants\7b8436bc143e046bb5be20c9b01f0495f39f37bb.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shoes\6a27bc2be9df90a0445b539dd4f5fe282376521f.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\white_dress\491ef13a79c7d82b4bd1b652440d20b379b87aad.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_pants\528f7577b84476398b34a2bfc460ecf4515ae3c7.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_dress\dd95e5138a913de75e6c6220e994fed084a59e21.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\green_shoes\de6e1603095c5640df21b832f5e14b2c8959cd3c.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\blue_shirt\38e6b97d254b53ca4a15131e50fe5bc95d3b2b2f.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_shoes\cc8979f3d9c72aa4fa0bea6cc2267fecd1a5481a.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_pants\c9e7cc0806bb6167e4e32169850850068a58b1a3.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_pants\d90001952f238273c1aac752e76552265da17921.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_dress\b2d4f97e69642a98f8d46da98562335cd7740ffc.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\green_pants\c6d8699e2f06aaba3e43726c16545d21a98eb947.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\black_shirt\03442a3a96387d5d67e521aae8e8e9722be45693.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_shirt\c98399d74a8a2dde8008825701b10114c10cd54c.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_pants\35d00f8192ccd301210dc8600996578a57f97246.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_shorts\e102fc466ca0997bc7e5926e0744408660ddfe74.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\green_shorts\2094b82b5bc79f776939d3de871b4258ccc75437.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\blue_shirt\344b7fa75c149b5456139775d46e9a292b56d7d3.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\green_shoes\15436ae50d5cbe9538f446599b25d6cee4624ca4.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\white_shorts\09c25000860e4ecc8bf17eb1539f1705294ecd32.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\white_pants\75aab0a54a8cffff2ab23a080187a34bf3bd1ad4.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\blue_shoes\81d9f294ff26ba65a4e4e1ce9c405ccc13d128da.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\green_shirt\7be93c0fe39fd61ea0c5217ea9870d5163d33098.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\red_dress\d133c4fcfa6efda5be4ff399d9533d5ec7bd8c31.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_shoes\2e652a968c2ee070c005f4d03050304aa1cb920a.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\white_dress\8075466b07fad489df64276bb092d8713ce53b9a.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_dress\8821308ad6f18110b564d5e60b34c0157aa864dd.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_shirt\5577418426e92d5e3112059ebb53ad8d5e86e884.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_shirt\a6a8abfab46ee8117d2e421a7d5b6b1b828d0eec.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_pants\eb3eea2ec9a7403e7a863247c6e2569dd8ab1162.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shirt\cd4a2e6e022884e230fd886bd4a08911e551059f.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shirt\7b0dae0a9bd09af24390c50089e14ed5874c060c.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_shoes\bb5d34fb6214104ee5ccb4ef807d4b8700530955.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\red_dress\25abb336172ccf232eb79e1697bfc6129dfb7f78.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_pants\27a295dab939ede6b68f60a9b554cc41ef45a658.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\black_shoes\1a9262f290e54d02ffa2caf26a9bf9403efc7faf.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_pants\c3cc5c127c76c8909648be512bd62c62d1a71053.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shirt\f9e0e8bd62c7f08d4c7b32e2d0f945f920d6ba1e.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_shoes\5da63806edb908595f1fd7b822bab5e6057e1262.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_pants\6e5788d868cd609155404e1cbbdff1a67204a89a.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_dress\2d14b3baa8dff94586efc1964bbf052c203454f9.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_shirt\ed1c79e2c163a5d60fd9486e4f979396a7c4bbba.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_pants\c2545827443799a5a90484ee313448dae781a69d.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\green_pants\03088ac88d9f49f1fa145b3d5130e7ac01f3c686.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\black_dress\692216872f370f35a1a4d06edc197d6308c204fb.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_dress\d18d878686e3c5c75e05ce2ea604781b7b8cc766.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\blue_shorts\03415f91b10fd54ee0caebf635857bfc88926861.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\white_shoes\bb4890b8f13dda2bfa20e72b500227c5f27f010a.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\white_pants\bd2b5b9605438bb1de2b293d31e41fb3942b4438.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\black_pants\b8e23750e1ea34e6807211d7a2c8585f198bf93e.jpg,1,0,0,0,0,0,0,0,1,0,0,0
