,image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes
2012,./clothes_dataset\black_shoes\957ef7b45ba34da340d3916004c83ff1fe7e8b77.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013,./clothes_dataset\blue_shorts\bac1776a40a6e89a5fa59d000fa836188034fa8e.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2014,./clothes_dataset\black_shirt\70dfcd3b4b343f64768b42266656ecfda68b7d63.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2015,./clothes_dataset\blue_shoes\682b11fa3cbac723dda9b9b26430f86f46bef06e.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016,./clothes_dataset\white_pants\68fbd17aa53aa0de809365d0812f520201f57c08.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2017,./clothes_dataset\blue_dress\b3d0ff39edbb7f85d15cfbba9fd15e4911738627.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018,./clothes_dataset\red_dress\703b3f8c05498e93921a6645f1f23f79ea9eeee3.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019,./clothes_dataset\black_shirt\f52a3a69fa75089e689fb039caf4036ec997aed8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020,./clothes_dataset\red_pants\03660484b7b9282283f3988297af1acd250f78d4.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2021,./clothes_dataset\black_pants\ac8578fb68713a403f7956f132c99cdbefe86725.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2022,./clothes_dataset\white_shoes\08db02cd8cbf79db86aff4a49c6d933e641d0c75.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2023,./clothes_dataset\blue_shoes\81b2628b73bbe862379adbf380988d933e92faab.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024,./clothes_dataset\green_shoes\a3469fdab51da90920fd2ea184b6634b9741b2fd.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025,./clothes_dataset\blue_shoes\e800ab7aff78d2874fe7ea4fc6026bdc89c5ff02.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026,./clothes_dataset\blue_shirt\0cded2d466c1061bd12169685a523796a2fe5817.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2027,./clothes_dataset\white_dress\77a5b0ebe34c95a129ba8430d3087b337e1d1b7d.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2028,./clothes_dataset\blue_shirt\fb42465235c65d713cb6eae4abf876e665be6e3b.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2029,./clothes_dataset\green_pants\55ff95943d587dffddfe87136b3e6656dd182e13.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2030,./clothes_dataset\red_pants\5514d142e75e678b5db6713f2e875e7f82a9c9c7.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2031,./clothes_dataset\blue_pants\21b9ccfd57bc5e73ee93f411e1cf3f35e22abbbc.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2032,./clothes_dataset\white_shoes\0f6c192fbffc130daf13fe11b73f5e89740bf5fc.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2033,./clothes_dataset\blue_pants\a9cdade8530d2a055d8172b4e4dadcf4fb1ba111.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2034,./clothes_dataset\green_shoes\6b6d1a23ad7a0f4c0eca5512a324809b31afbe0c.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2035,./clothes_dataset\red_dress\b6a41449452260ebde82ba9e977a53e3f48e0fb7.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2036,./clothes_dataset\brown_shoes\df1174e8a247fc179db138d675001d1819c6a2f1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2037,./clothes_dataset\black_shirt\a2731623e48b9f946d8d90966f47061e04a17357.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2038,./clothes_dataset\blue_shirt\f338157a3850ba9bb78a6caa1bb878564ceb7e50.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2039,./clothes_dataset\brown_shoes\8efd2437a9c4e39625f6f5caa60ad928d77e9f70.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2040,./clothes_dataset\white_dress\f9605540025cbe3a068b47203ca44d2414a1f0ca.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2041,./clothes_dataset\blue_pants\b3a43e71ca09a33ed8658c5cddc08f94028c2cfb.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2042,./clothes_dataset\black_shoes\1aea8012d75951f799706352edb0780fcdf27f79.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2043,./clothes_dataset\black_shirt\4fa0672c9976ab4060a1781005f3ef76477e14a4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2044,./clothes_dataset\white_shorts\656aee1ac92de3e9f0bb541a503bfc2c43046a03.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2045,./clothes_dataset\white_dress\4cc46c25b8aea35378f8a413b91c3c7631aec07d.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2046,./clothes_dataset\brown_pants\79760cd08089888b4f7670011cc31371354eb60d.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2047,./clothes_dataset\brown_shoes\b11db313a13d8f1b1cdf7bc46646236a50117042.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2048,./clothes_dataset\green_shoes\8d6b022580f6b5f874a02eff716a02f7b190ce75.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2049,./clothes_dataset\brown_pants\871e0ceae7346066336ea00ec282101193784c6b.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2050,./clothes_dataset\red_shoes\9f828f98d8bed3784379faa2dac2b2ab9b3c2045.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2051,./clothes_dataset\brown_shoes\8941acf56be5bbd53a4f1802147db536689d5fc4.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2052,./clothes_dataset\brown_shoes\0212c357e5ac580be181f186ea64c7ec191349e8.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2053,./clothes_dataset\black_shirt\27c726a4c39280365e138b91b2861404970aab1f.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2054,./clothes_dataset\blue_shoes\d7a4b2af8a369f52711434f38c3057a8ef4a95b6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2055,./clothes_dataset\blue_pants\ec7e8b2b1d78e0949062cadcd5a87807a19384eb.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2056,./clothes_dataset\blue_dress\ccb002c6e7150648002c33cac866b652b465c7d0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2057,./clothes_dataset\blue_shoes\2d5cd36115c54c3d9af023c41c27a1b7c803e6d1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2058,./clothes_dataset\black_shoes\2282027f2398229de037663ee76a730e6f98f0d0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2059,./clothes_dataset\black_shorts\f7d82389cc8dd0824443287292ac7a77fff55157.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2060,./clothes_dataset\brown_pants\d9acbd165f909a70acfca4a6ff5fcda0033d8a84.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2061,./clothes_dataset\black_shoes\8caa82862036176b9be21d9caca4c45d1514d491.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2062,./clothes_dataset\white_pants\5fbee223975d7e0baf8a7cfc1ddf9c093155ac58.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2063,./clothes_dataset\white_dress\6ea274152da8b9309ddf0ae7cdbd18efcd80312c.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2064,./clothes_dataset\brown_shorts\efeaf60f92a7a8eb0282bd96bf05b954713cb20f.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2065,./clothes_dataset\black_dress\a5523971f8dd990f0ee3772836cac68f77fa65ca.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2066,./clothes_dataset\brown_shoes\5d2a3f4621dd23040a6705f1af15ff33fcc16f3c.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2067,./clothes_dataset\white_dress\c5be03f567a335f089ddd8ed09c49d08838a6dcf.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2068,./clothes_dataset\blue_pants\19a35fb6f535363ec6a22b5592d72918e16bd4eb.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2069,./clothes_dataset\green_shoes\df3d4c8a955e14beee6d8b929027ebeacc7ffcf6.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2070,./clothes_dataset\white_dress\91eeda643b6712548a44ab7d985826b85e0fea04.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2071,./clothes_dataset\blue_shoes\43ff242c397fdedb6a3860ccd721e73b66cff31c.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2072,./clothes_dataset\black_dress\5928a0b349675bc3ff947b267373070cdb7d7fd9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2073,./clothes_dataset\green_shirt\3b296c0aa9f3489c13a882f68223e7d15801a526.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2074,./clothes_dataset\black_dress\c57db4505d6649ca398b15c16c61ecb4e69a0eb3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2075,./clothes_dataset\green_shirt\be7d3724f80586f3635cda9875724dc6d9101470.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2076,./clothes_dataset\blue_shirt\a77b31baa328b97fb1979e3782bd449e90ff3101.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2077,./clothes_dataset\brown_shoes\124cea3d7f9d13e1ac6fd1639521842f0429330c.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2078,./clothes_dataset\black_dress\bcf248e15531d78d3310b212f4a829ef39a6038a.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2079,./clothes_dataset\green_shirt\0ff8b2a2fa2b112b0336677c3cff2f0f2a89a72d.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2080,./clothes_dataset\blue_shoes\e94968861a60140514b4c4a82031db33ef0af4f3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2081,./clothes_dataset\black_pants\b23f7bf2e0c8c7e251de9e3015d22ada621b7029.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2082,./clothes_dataset\red_pants\77f108e5bf0871a782ebaf9f96f5698e48000244.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2083,./clothes_dataset\brown_shoes\dd439806de09774dcf9a09eb02d80a5576e56a58.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2084,./clothes_dataset\white_shoes\9174687b61cb04509f62ef44a149f616a2345775.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2085,./clothes_dataset\red_pants\cde768f4cffa3db6bb971fda96f16e5fb0cc523c.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2086,./clothes_dataset\blue_shoes\e92141bb4c7aae4d5d34af7cd6c8fd657f45dc73.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2087,./clothes_dataset\blue_shirt\2ad478d2ba6ae195625064493d596524b07a8759.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2088,./clothes_dataset\blue_pants\fb8d50cdf4add4eb21019f7552c9932f8836979e.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2089,./clothes_dataset\blue_shirt\2ea9be12d2676e75c48495bcc5fffc75b1390350.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2090,./clothes_dataset\blue_shoes\b3fe04249771ed29b1821f16bb41212df5824400.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2091,./clothes_dataset\brown_shoes\d4dd546eb1def3c34bdf9b1fb79fbdea55f563fc.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2092,./clothes_dataset\brown_shoes\ca71adfaeba329f5be0ed56332f5ebda0858215e.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2093,./clothes_dataset\brown_shoes\b4759c1d7807ab19777a320ff2104c4d2b374b6c.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2094,./clothes_dataset\white_pants\f6a291c7b9b81253737a28094e6835d6f624a788.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2095,./clothes_dataset\red_shoes\2829e07e63d24ac533b0a2da682c7fe8d88649ef.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2096,./clothes_dataset\black_dress\a6ab14595498b45b1ee75dea6f86675f3a3f2db3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2097,./clothes_dataset\black_shoes\67222f38808ceebd8357c3d88013cf263aba9e72.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2098,./clothes_dataset\black_dress\582bf1841627e8b966abda9702033e4fa38ab0fe.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2099,./clothes_dataset\blue_shirt\2c749d4a2fca33ab77925a82fe64feab30fbf558.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2100,./clothes_dataset\black_shoes\75bbe4b9076f7df58c5296c4f08d8b9385c50623.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2101,./clothes_dataset\black_shorts\9ffcf4cc01ecf0ec834e20d9173f7287b0c40b62.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2102,./clothes_dataset\brown_pants\77e04d344657636b92e77af231c7aa327cdb8da4.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2103,./clothes_dataset\red_shoes\3c67cb2e7993d40a70b3507f0caaf6c7445dddbd.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2104,./clothes_dataset\green_shirt\c58a4534aab0807fb8712a3eff572cbcb8caf725.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2105,./clothes_dataset\brown_pants\0f3ea080f7616f2f89ac64c9438d5fca21c0ba3a.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2106,./clothes_dataset\white_shoes\1238146de792d9a2a35fac50da008f082e4c1fe7.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2107,./clothes_dataset\green_shoes\43880a794fe55c541c22453218449e5dfa26bbf3.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2108,./clothes_dataset\red_shoes\e815c5c534c63be40fd388c71768983900d683bc.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2109,./clothes_dataset\black_pants\9ab1256b0d898baa87f1133edc9161f33e6ad1c6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2110,./clothes_dataset\white_dress\120ef7f2aa57353c3fc73d130d3be33be560f96f.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2111,./clothes_dataset\brown_pants\1765ed5170bba6d10ad1f772a99aaa9cdedcac2f.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2112,./clothes_dataset\black_pants\ac6b33af3d5039096efcfeb9e5644f09996321e3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2113,./clothes_dataset\black_pants\8a45a55bc4c30e6fd313ccd7d830dc44308dee89.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2114,./clothes_dataset\blue_shoes\34da96f51f99ab13f0562fd9e56c793470d4ab0c.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2115,./clothes_dataset\green_shirt\b9bb9504c342dd5f9e26406de5273da50bebd477.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2116,./clothes_dataset\white_shoes\92232647a0ab4fbb2247984739333749a03918b9.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2117,./clothes_dataset\blue_shirt\0c55edb4489b49a9979a04430b55621924cdbc29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2118,./clothes_dataset\blue_pants\d9ebf783ac384430b7216f9304d333389e303a7a.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2119,./clothes_dataset\black_dress\a6bc70a9f0b97dfd73826804a6a34092ef031f35.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2120,./clothes_dataset\white_pants\afe984edf08864c22f10513837d4793062a06519.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2121,./clothes_dataset\black_shoes\3d06c3265d0e9bfed103db9fcd25e47d38edc3ad.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2122,./clothes_dataset\black_shirt\5ed9c1ba96ef543eb999c84304c3c5d5341eed18.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2123,./clothes_dataset\blue_dress\532b64d7fab3702507f1fdc7412d24a1b61d9d47.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2124,./clothes_dataset\black_shorts\0f8baedb16b4b4dc918808e99711e7995ebb0154.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2125,./clothes_dataset\black_shirt\c745e73d116ae3070509ffc8e985f789eae6d726.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2126,./clothes_dataset\white_dress\962eaf82d2f28c49cb8e317c4c2d9c07451301ab.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2127,./clothes_dataset\green_shoes\5292ed372e89718b92684368fd9cef911ef6c8c7.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2128,./clothes_dataset\white_shoes\8c273700034b069367763cbae96141d550d31450.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2129,./clothes_dataset\white_shorts\d64aa04c96ab5bce3095baa05728a3e3a676d75f.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2130,./clothes_dataset\red_shoes\a8aabd0651a62e08412cf9dec434bda4e93a668f.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2131,./clothes_dataset\black_shirt\b5b2d47ef4ba6e44199c4b131cfc8836cb10a360.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2132,./clothes_dataset\black_pants\47d08c4879583e735f2ff117383c8ce3cdcbbab4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2133,./clothes_dataset\green_pants\403ae42302ca9494777b026dc6fc5fd5923a276e.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2134,./clothes_dataset\red_pants\6b121cce0d0118c651acfc7235eb45da0d28a515.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2135,./clothes_dataset\white_shorts\57c8416e09eb2bf8d9576b16c0c50dff2a7dbe5a.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2136,./clothes_dataset\white_dress\7a933e1a1930303158f83ddef827d2d29e3668e4.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2137,./clothes_dataset\white_pants\8fe4df4512acbc4db2e2dcd9f11659828722372c.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2138,./clothes_dataset\white_shoes\411d757eb70ce5219a90a51d0d83f448166c81de.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2139,./clothes_dataset\red_shoes\63a17b55e571ac4f6451c5a635c887ad4bb01c7b.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2140,./clothes_dataset\black_shoes\27200e67e50f54cd1a005dd4369549a4b8651269.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2141,./clothes_dataset\black_shirt\9da37425fa68fc0c1cae3b10afe923a44fd2821c.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2142,./clothes_dataset\green_shoes\bfadc76d4af398a779042b0cb05b4e83fdad7a2f.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2143,./clothes_dataset\blue_shirt\e61d8239ada1e133831693ad713154861e2f687b.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2144,./clothes_dataset\white_shoes\45bbb984b98eb85abd618a824a0efe8eded78b64.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2145,./clothes_dataset\red_dress\23a088468422db9a90b7da6432532ce822f64661.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2146,./clothes_dataset\blue_shirt\4e7dfbe9c15819e6537ccb7bd97540e710e680ee.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2147,./clothes_dataset\white_pants\a5a0212b112bffe3129769299aa2aa07893e9b59.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2148,./clothes_dataset\black_pants\024716a375d39b7af52b0a8b53d09d7df5706f55.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2149,./clothes_dataset\black_shirt\cc66247a9dab1dae58121233da2f3e7949eb57c6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2150,./clothes_dataset\red_shoes\aceaad06bceb1f67537562287a5acd252bfc3e84.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2151,./clothes_dataset\green_shirt\24421ae95818638886c427c9dd0a7223196f5822.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2152,./clothes_dataset\blue_pants\1555b50f8dce6e2bd33a22c95dbdd5a0733d569b.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2153,./clothes_dataset\black_shoes\85b98cb01f1ca36689920ed79a5e21c88e2553f4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2154,./clothes_dataset\blue_shorts\5ad608a74ca3bff5f8fe48f68a3152b81c16b02c.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2155,./clothes_dataset\red_shoes\93bbf69736901225dde4424b79915d17fefa95e5.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2156,./clothes_dataset\white_shoes\eb920e1ffc2805a33ca59db8916a48002e18ddda.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2157,./clothes_dataset\black_dress\2317878d998d9d84a3b087a011bf2a0ca200c2c9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2158,./clothes_dataset\green_shoes\d8cc93adf41ceac194830f3095d898b5e960b9cf.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2159,./clothes_dataset\white_pants\7da86f97aafa712048795405ce015a11a170dc4a.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2160,./clothes_dataset\black_shoes\dc95d901dee0b0b6f7b98fe78049a0f78fb775af.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2161,./clothes_dataset\blue_shoes\c9e3e52d242421ebcf08733169a95ca826d09406.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
