,image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes
1283,./clothes_dataset\red_dress\17689c7fe9e26e692c5ea8aba33104fbc350799c.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1284,./clothes_dataset\white_shoes\e1d82a42cb0fe9c81245004e2ede81ef8a160f69.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1285,./clothes_dataset\blue_dress\e97707b6658b5448309e1df6cec62456fed4b86e.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1286,./clothes_dataset\black_pants\365e13561bdffc9e89df19e5ba681919c64c374c.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1287,./clothes_dataset\green_shorts\6f942a1e862543e8ddec60fdccbeac77919abc75.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1288,./clothes_dataset\blue_pants\220ff5776602a5c386d6c4d35bbdff3d5c4eafc8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1289,./clothes_dataset\brown_pants\2b4a9eb1174f5a0bcd0ccd2668c5e23d7252e72f.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1290,./clothes_dataset\blue_dress\a7e97b3772fae577718d7c47a8af3176c2393f7a.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1291,./clothes_dataset\blue_shoes\9a2e1a53e700ba03ba61f6aaaefc7060ab6e1cbe.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1292,./clothes_dataset\white_shorts\b4e4c808c2a198d3e84966300f45eede59b05cf8.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1293,./clothes_dataset\green_shorts\04d9dc5b66e7b276146538af415cd52cb53d7cbd.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1294,./clothes_dataset\red_pants\6d920c6f9d8747de3b9172379c815767ed7a36c8.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1295,./clothes_dataset\blue_dress\900afcd350a16c2f1dae744b7de35d4cf715beb4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1296,./clothes_dataset\red_dress\d1ec8065951be47fbef90ce9e0beddc113ae7e59.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1297,./clothes_dataset\green_shirt\a5809575d204dca27f09fc569b94340a18a32d55.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1298,./clothes_dataset\red_dress\85160ff33a85fbb7ff6e9859389f18be63c61a8d.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1299,./clothes_dataset\black_dress\d42007b1e8daf0e730d8c6e4c3960481a9c07e52.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1300,./clothes_dataset\red_shoes\4bc28e539436cd3a00b32fc792f83ddb7ea02f11.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1301,./clothes_dataset\blue_dress\21f7d884df611654018bba2d4b6df1d0f2f615a7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1302,./clothes_dataset\red_shoes\afad817bfdb735b685b5dd61b3cf1ca3cc3fc9d0.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1303,./clothes_dataset\black_shirt\a0deabb049a3e560e4ebd68634e6869fdb62f79b.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1304,./clothes_dataset\black_shoes\0d4ae1188775052c45dd822ef447cd95707b382d.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1305,./clothes_dataset\blue_dress\29d83a45bbc2a3d95153bd566ff1422bccfaabd8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1306,./clothes_dataset\brown_shoes\2e94cdf3e3020cad6ad91f01cf75264a270908c6.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1307,./clothes_dataset\white_pants\615c16a26313f91533972c992210f524adea0089.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1308,./clothes_dataset\black_shoes\12cc46ad75c8c611d141178cbccdb98f61a5c6fd.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1309,./clothes_dataset\blue_shorts\fb89ff17366bf78ef40808ff3df45834eaf0c237.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1310,./clothes_dataset\black_shoes\3d61829cea0c7641656420e4befc98797a55e0c7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1311,./clothes_dataset\blue_shoes\ad95436d73da58d6282f3621e201a41651b29696.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1312,./clothes_dataset\black_shoes\a986ab9563dba2800633680c3190812c7cb56114.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1313,./clothes_dataset\green_shoes\51edabf2eafed0c10a1b833d70977a0890607183.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1314,./clothes_dataset\black_pants\1d7021bb0c4320818f8504ab5c2c5a1184701ef8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1315,./clothes_dataset\white_dress\f7807fde77502cf9b8791bca17560c476d623f38.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1316,./clothes_dataset\blue_shirt\6787f3e3379356834302ab6202f24724f0df2912.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1317,./clothes_dataset\blue_pants\2529a3f7f421b81891cbf01d730e9be176772f50.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1318,./clothes_dataset\blue_pants\754476c691e690f6873aeed6db95289a34f084c2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1319,./clothes_dataset\white_dress\9b87fe5128b5a6988c502d2332d49177af077814.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1320,./clothes_dataset\black_shirt\6bd04cf5847ca30952963f06397b334f96317c0b.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1321,./clothes_dataset\blue_shirt\ac49dbc27c4d6c4224f52ae8608a6f254c0bfccd.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1322,./clothes_dataset\blue_shirt\28d7995c0979287876b68611c42c6d035176c6b3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1323,./clothes_dataset\green_shoes\bc1bf9bd06f1bca43129c6d9342f3f92db212192.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1324,./clothes_dataset\red_dress\58c9ecbbe8e6deb22e0de162d874262bff132b78.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1325,./clothes_dataset\brown_shorts\402d7e7aef043f066bcc756ea680ad678b62a4fe.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1326,./clothes_dataset\blue_pants\834b3bc4a233a29a9eda84440d7a8fe2bb9f0adc.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1327,./clothes_dataset\blue_shoes\8850d28934a5ed578fbdb6c337e0fe842aad3ce4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1328,./clothes_dataset\black_pants\a5fe156b24ef6fbeab78000eb054fa2f8d2b547f.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1329,./clothes_dataset\black_pants\7ea13e9dc496971259285d448d99eb10239a7d22.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1330,./clothes_dataset\black_pants\e94586b0de17f59e732f7c8e7f7387b1b9841948.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1331,./clothes_dataset\brown_pants\86c1f68b8661293277cfbdee43162f65bea32538.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1332,./clothes_dataset\blue_dress\68726e272337911dea0b6eb32b71057623630433.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1333,./clothes_dataset\red_shoes\98edfe1b3da8e33829833acdaf24069d62a7b883.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1334,./clothes_dataset\blue_shirt\556c21f8bf8bf66c480706292dbf64a0088d5a87.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1335,./clothes_dataset\red_pants\aa91f030cfb96f67135b8bd9fd8868b3c6971454.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1336,./clothes_dataset\green_shoes\5bf0d1d97b758cd24e82fb1accafb553d90582af.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1337,./clothes_dataset\blue_shorts\0e29711562486faee993da257071d610abe43cc0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1338,./clothes_dataset\white_dress\6eaf6f6cfce725a240f41a682afe85a6ff1af83b.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1339,./clothes_dataset\red_dress\b5a509200b3ecad64733dca340d55b17a8d1d801.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1340,./clothes_dataset\red_dress\d606556de2e82a3693cf24a5f9bccf7b62a879b0.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1341,./clothes_dataset\black_pants\100b09afa68253d5e1f6659c1835fda190a17cf8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1342,./clothes_dataset\blue_shorts\a90a53707ae2ff5400f4789f1d6c7981bded901d.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1343,./clothes_dataset\blue_pants\73e3bbf1843a651166ee5c23845f02809a8861bb.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1344,./clothes_dataset\black_shoes\2bc70a53196d8275b5f4e1fb36a66194318be318.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1345,./clothes_dataset\brown_shoes\547f405b084ec9ef83548f969bb7b356471d34a7.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1346,./clothes_dataset\green_shoes\5a74f5501475a7ad910ff4b909509d301d3a94da.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1347,./clothes_dataset\black_pants\7543366ede08be82ea36bf74858d81e7a769451c.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1348,./clothes_dataset\blue_dress\a372b0ae020403070c55071fda7830c16f5bab55.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1349,./clothes_dataset\white_shorts\13346e0df36d892bacdb14ea57e8ba4d6e73d486.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1350,./clothes_dataset\black_shirt\098916442b8624ceb4051657dea85c93a3700d12.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1351,./clothes_dataset\black_shirt\0275e4dc36b797616195c28fe2dd0c4f35773b10.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1352,./clothes_dataset\green_shorts\f639966b56bf8c1d28bcd7fc68f3d114889224f9.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1353,./clothes_dataset\white_pants\d614720d6e7a94c896a27f0e7c73c7d242a5a9cf.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1354,./clothes_dataset\red_dress\a1f4347a6ceec11e4044ad57ff5255f1973a94bb.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1355,./clothes_dataset\white_shorts\1ef07e256c5ff4ec2fa268762cde0a09912b9bf0.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1356,./clothes_dataset\brown_shoes\7f7d2405b5613dfd134f9bb311ce2e3bfd4b5799.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1357,./clothes_dataset\red_dress\a2b5117f002e7558e7804f898a077fc10bcf7ab6.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1358,./clothes_dataset\black_shoes\d50cccac641067533a6f9bdde363ec0110dc0402.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1359,./clothes_dataset\black_shirt\8c01d2e3d5191ee61d86889d4bc59ea76a55649d.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1360,./clothes_dataset\red_dress\8d211ee0577ec11fe62e3aa5cda582f3c0113921.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1361,./clothes_dataset\black_pants\f74b5be42f1bb76c0ea8265c14a3847828834f9e.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1362,./clothes_dataset\black_pants\417c50d792d258fefeb77aa7daeb1cde6328976a.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1363,./clothes_dataset\brown_shoes\36e76c0fea3e36e4495eb1652b2d287c698a7878.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1364,./clothes_dataset\white_shorts\950eee67acd622697a8a4a65ac81f303baa111bf.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1365,./clothes_dataset\blue_shirt\551e07392de585db297dd8a671b17f3467113ea6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1366,./clothes_dataset\black_shorts\c181b1ec964b53a0509bee74fa3aa5b5f5c63ba4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1367,./clothes_dataset\red_dress\1eac322c42f8df968a07355af30cc8003f73657c.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1368,./clothes_dataset\red_dress\0fd4b68d03a9a4105c30f653f0197d97cdc8f868.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1369,./clothes_dataset\red_shoes\b7d5e64cf6bc2d54d7a9096cf96c3b50c74a0988.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1370,./clothes_dataset\red_shoes\aa6e9ea771a2f90a372f3b522451d0187c6af755.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1371,./clothes_dataset\blue_pants\ddcbcefe9c7138f4142d250b73508c57e3fe4223.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1372,./clothes_dataset\white_shoes\37b450947ddfd44589851fc7999916743e3b6873.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1373,./clothes_dataset\green_shoes\abd5d4c216882e00f370348a07bc429528742252.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1374,./clothes_dataset\white_dress\ce029757004a4b069463cb717f972aa163438f1b.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1375,./clothes_dataset\red_dress\c55aede55313eb67494396099296b7f69cdcf3a7.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1376,./clothes_dataset\blue_pants\dfbf27a782db34d71ef94af598d597a1b8ab36da.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1377,./clothes_dataset\brown_shoes\eec3cc0d2befb82323cf33ef41a4ad2c9f05815d.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1378,./clothes_dataset\blue_pants\0d2f8d0497edf3912fc3fee067d3f7b467b3caac.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1379,./clothes_dataset\green_pants\db5dc885c1c7ebc1aff6e7773308f169c5dbce2f.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1380,./clothes_dataset\brown_pants\092ca4a089b544da7dae077471b38eee173fe529.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1381,./clothes_dataset\black_dress\2527a55318df3d1de77082f23c038f87476dcde8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1382,./clothes_dataset\black_pants\1839da6149b2933a3ca6dfd762abbdc3749ba3db.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1383,./clothes_dataset\blue_dress\d70f9aff28a8a6f1557ab60a838800611da97521.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1384,./clothes_dataset\green_shirt\1e0c4fe2254097079fcb23b2f29d9f7ad992209f.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1385,./clothes_dataset\white_dress\d544be96ae5159ad621b272c7f54d47d607922db.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1386,./clothes_dataset\white_shoes\d30089d0fcf0d2bb43c2eeab430b9c788c51ddde.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1387,./clothes_dataset\blue_dress\da7edc0c9084145648a7c0721bcde2c0c0bf6360.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1388,./clothes_dataset\black_pants\2229f016c506cac85f34cfa4f03ab3286595007f.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1389,./clothes_dataset\blue_pants\9b09d011a2403137494d8adfbe53d2d9d7eebe15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1390,./clothes_dataset\blue_shirt\fb685007ae065d96e111a758ccfe815d4a98cd38.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1391,./clothes_dataset\blue_pants\1a61b8bda33e4a1c02af33b34cf7033c9be60071.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1392,./clothes_dataset\blue_shirt\af4dc734b6a1d92a8e028dbe29d0ef80ea350f4d.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1393,./clothes_dataset\green_pants\e73cac7ac5a67b1be4f648bfeb05dceba4ca0135.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1394,./clothes_dataset\black_shoes\cd19442ab743ad42d4d15b44c5e298bc9bbc48e7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1395,./clothes_dataset\red_pants\47bc3ab6d01a9d24d465520f21084c373583cbf9.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1396,./clothes_dataset\black_dress\a49b0c886bd0f7f0447fd715ab3d5536ca165b3c.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1397,./clothes_dataset\red_shoes\2feb0fba429fb0def0b545195df14f50bba6687d.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1398,./clothes_dataset\blue_shirt\f6ef990a768063f38a8913ac5848f53200bc2755.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1399,./clothes_dataset\white_pants\3fb2464a337c596fb80a3b3252cfbef3d6fbd864.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1400,./clothes_dataset\green_shirt\5f48ed8f307b175768502ea55fe0f60f53fdae0f.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1401,./clothes_dataset\black_shirt\ef7def5d37822d0c503b9d0bab614918388a1ff0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1402,./clothes_dataset\green_shoes\92b4adc006cb6592a46c0b69c0059f1a3c5534cd.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1403,./clothes_dataset\red_dress\682e17c7a21ec656a4f734ec1b2eeef665d46153.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1404,./clothes_dataset\black_dress\cd18668ce1e03efe465ab45d173b52ef41ff576a.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1405,./clothes_dataset\white_pants\dafab34a6f81f11e17767f428da448a4f03550a2.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1406,./clothes_dataset\black_shoes\00a665170d8ef8875b803cf86c8c82a3beff1d40.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1407,./clothes_dataset\red_shoes\744ee5b9bcc1c7d71b22ff82a3d247a36546b77a.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1408,./clothes_dataset\blue_dress\8821308ad6f18110b564d5e60b34c0157aa864dd.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1409,./clothes_dataset\black_shorts\42f86b5f9a9209a8b4a6b6fb9871cbe2081ff836.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1410,./clothes_dataset\red_shoes\a0f7c8811902133ba65e3cbc1c6135f4cce6f62b.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1411,./clothes_dataset\white_pants\f527574dea6871376652a20044cd96f1749ee4f1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1412,./clothes_dataset\white_dress\9d777036e5df7a43aba547da8ebd6058047a54cc.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1413,./clothes_dataset\white_dress\aa07c5f8d4d3538b42c41e111facdbc730958d75.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1414,./clothes_dataset\brown_shoes\2fbff880bb5d7c001b8993372107a9d06ac44a7f.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1415,./clothes_dataset\blue_shoes\401215ef6ab5343ae66a17cb75827f140e5cb090.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1416,./clothes_dataset\blue_pants\573e0aba4e4780e0e4897a292bb65c8bbed1751e.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1417,./clothes_dataset\blue_shirt\1e438d6879e936f032f4f74187adc90f4724ca93.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1418,./clothes_dataset\blue_dress\157703776728be4f5bccd1109d05d1d6676be67e.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1419,./clothes_dataset\red_dress\b39c70f1df126ae39fe1aad333165ec6066ab447.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1420,./clothes_dataset\white_pants\70bb7e691abae762f77b0380332cb5868851b1a6.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1421,./clothes_dataset\black_shoes\4a34feb2ee27a0b63fca135f7d551db96e736840.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1422,./clothes_dataset\blue_shoes\2bd2a3279d3be16b7d3afdfbbcd753f22aae13d6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1423,./clothes_dataset\black_dress\dbf0068b576aa068f75de5d068f3ad9afca30664.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1424,./clothes_dataset\white_dress\558a620186c6264e10b07f2a0174fd7eb6d29538.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1425,./clothes_dataset\black_shorts\754f595d47e11a4a0025a8f0ad7ca7b2cf62bf81.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1426,./clothes_dataset\black_shoes\5c5c7bf950c2fdbe9b13f7e045e5a629e18ccd97.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1427,./clothes_dataset\blue_dress\f9e2e9e00b06197807372294267f9ccb0f8044dd.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1428,./clothes_dataset\white_dress\690735bc4912df3da5c2554488f5bd91d4cfedf6.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1429,./clothes_dataset\green_shoes\8f3e4263ee7f127647cdc8edb457a0c29c6e4552.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1430,./clothes_dataset\green_shoes\41e2aeafa166eaeb4718e3bc0ab26b5e755785d7.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1431,./clothes_dataset\blue_shirt\37e78e744e98779585663c2fd4a0d47c606cc5af.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1432,./clothes_dataset\blue_pants\a578b213615722a2245849c639cca599a107ca61.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
